filepath,label,source,is_augmented
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_081_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_16_4_48.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI158_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-104_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-019_week-022_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_214_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-069_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI266_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-066_week-016_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI512_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-071_week-062_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-082_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-006_week-067_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-028_week-015_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_329_1_27.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI305_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_23_4_87.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI618_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ms\ms_40_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_167_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_29_4_98.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_279_1_127.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-080_1_51.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI136_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI294_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_044_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI518_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_331_1_140.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ms\ms_35_4.npy,4,ms,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-007_week-055_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-068_week-004_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_334_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI405_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_318_1_113.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-031_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_139_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-085_week-018_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_306_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI574_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI416_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-066_week-084_3.npy,3,lumiere,False
