filepath,label,source,is_augmented
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-109_1_66.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_49_4_96.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_208_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_303_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-022_1_30.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-042_week-061-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-003_1_86.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_317_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-026_1_223.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_60_4_10.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-068_week-035_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-057_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-003_1_221.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-002_1_117.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_319_1_147.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI075_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-038_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI325_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_289_1_189.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-040_week-028_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_361_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI482_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI400_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-054_week-002_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_275_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_20_4_59.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\remind\remind_ReMIND-092_0.npy,0,remind,False
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI184_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_remind_ReMIND-018_1_229.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_048_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_129_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_335_1_1.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_335_1_149.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_050_0.npy,0,brats,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-061_week-000-2_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-070_week-044_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\lumiere\lumiere_Patient-005_week-000-1_3.npy,3,lumiere,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_brats_BraTS20_Training_291_1_78.npy,1,augmented,True
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_312_1.npy,1,brats,False
C:\Minor-II project\Data\processed\MRI\augmented\aug_ms_37_4_28.npy,4,augmented,True
C:\Minor-II project\Data\processed\MRI\ixi\ixi_IXI172_2.npy,2,ixi,False
C:\Minor-II project\Data\processed\MRI\brats\brats_BraTS20_Training_215_0.npy,0,brats,False
